,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,16.788757671881157,29.6,33.105500923672665,27.3,29.02215999999999,29.6,28.638548002149673
1,26.6,27.32650280744825,20.0,20.111283039499433,18.0,15.445136666666652,27.3,30.517866308517636
2,16.0,25.38252687004986,16.0,21.56255778814096,11.9,20.912013333333345,27.0,26.937251968002762
3,14.1,15.756973623491135,14.1,21.06898710927059,20.0,17.982179999999985,14.8,24.36417046199103
4,20.0,20.8456123247865,17.1,14.440742027839704,17.1,15.962076666666656,15.4,14.288733715237301
5,19.2,20.348117769534085,27.1,31.23939856958999,16.5,15.227596666666653,17.5,16.875064063541444
6,11.0,19.083126413291765,17.0,17.151774786642513,11.0,15.803689999999989,15.0,13.194797026607556
7,14.8,16.453735400112507,18.0,20.311333162403013,16.4,14.53798666666666,16.0,14.69812432839741
8,17.4,14.704952640203047,4.0,1.4651598437239763,15.0,16.502803333333325,16.6,16.561439593466407
9,15.1,21.410593864552922,2.0,7.021575506872947,15.1,15.698596666666667,18.0,17.433627781641306
10,15.0,11.618931465953494,42.0,50.53770759522389,17.2,18.151266666666658,0.0,6.738444655483767
11,16.0,-3.1431120477891312,16.0,19.254519395659376,16.6,18.73900999999999,19.2,22.677234816174682
12,18.0,18.03348645887006,32.0,25.364648612660787,16.1,15.317669999999936,19.0,9.214598818772822
13,18.0,17.73422648936146,12.0,20.59119236498798,47.2,44.521003333333304,20.0,14.040118155698483
14,15.0,7.472576746196168,9.0,12.782719035754152,19.0,15.939526666666671,19.8,23.853762037391135
15,17.0,17.506287673262378,13.0,14.648811065604152,38.0,32.10680333333322,2.7,6.896036925242181
16,15.0,5.127205677096171,16.8,16.278097042483747,25.0,26.51349333333336,26.0,21.4887014879629
17,22.4,32.950155667912796,17.5,15.192029607268672,1.0,3.812676666666667,16.0,24.80293519135246
18,16.1,11.720684308695638,5.0,7.7130269437240555,2.0,19.311590000000027,10.0,5.595194781114232
19,23.0,18.79697859714547,0.1,6.434104444777456,26.0,20.46582666666668,34.0,37.66728277449768
20,32.2,33.206806047796135,30.0,25.938891871685364,16.0,21.39261666666667,50.0,51.98855502238776
21,23.0,16.366309637194504,23.7,28.69521732174356,32.0,32.991633333333326,40.0,44.8268929349485
22,4.0,15.380289302607636,0.0,6.813545415417279,50.0,43.24452999999998,23.7,23.74288816490814
23,12.0,26.771013474502,41.0,29.193493711547383,8.0,13.980176666666663,0.0,3.267721056069902
24,5.0,4.483697074048706,2.3,8.822787895384062,13.0,12.60357666666666,11.0,12.426729475567113
25,19.0,2.6655725311406826,24.0,23.144719995278603,0.0,4.543800000000002,35.9,19.866831625288754
26,40.0,40.96613858592913,35.9,15.598960196433271,5.0,5.190313333333338,10.3,14.086359599397015
27,30.0,29.028377079621592,14.6,22.023738594911705,10.0,5.0255233333333384,48.6,43.90594487001681
28,32.0,29.269475773242675,16.2,22.59387479750157,39.0,33.19174333333334,49.1,46.200477547308125
29,11.0,14.34532121466107,29.3,31.90925951158466,23.7,24.50466333333335,22.4,17.92648859962182
30,2.7,-4.8402568418950835,38.8,40.524514565576894,9.4,8.676166666666667,30.3,32.342685094217984
31,2.3,3.7701615722003794,18.5,14.268438084979472,35.9,14.096489999999987,31.0,31.057319592318624
32,14.6,9.215020351536722,48.6,46.24116467189286,34.4,33.32027333333335,11.3,14.895009667439805
33,49.1,49.02492603394647,33.0,34.96206204703171,0.1,6.4306833333333335,42.1,41.34275528655148
34,22.4,5.361131193559061,33.0,13.839238302964993,11.7,6.804539999999991,29.5,35.23314984619914
35,0.4,-2.471139458993136,52.3,45.801396117812274,29.5,34.02636333333337,31.2,20.039056490604437
36,38.0,38.182237121619664,37.8,42.75326711135638,11.8,14.058436666666639,6.0,7.025185908307811
37,45.4,44.01067103551203,11.8,21.170943183407978,42.3,44.04690333333325,25.0,30.1211742669433
38,42.6,43.1720208191482,40.2,45.27600737932808,3.0,2.902780000000002,0.0,8.390131407858819
39,31.0,31.61148515864916,36.3,34.06394094813159,41.2,40.16682000000001,11.0,16.81588252835336
40,3.0,2.4820832614737327,41.2,40.43605366661246,40.6,41.01008333333331,19.5,26.629459981386372
41,25.0,29.408017793010202,37.0,19.736810362944883,11.0,18.300349999999984,16.4,16.767701485273466
42,24.0,24.58022951422032,27.8,27.290606404585247,29.8,25.29651333333335,24.0,25.816035258022104
43,27.8,31.0939771875571,21.2,18.399211265346963,29.6,32.135123333333325,20.0,22.172173673146425
44,16.4,13.868484229322775,17.4,15.908374735720894,20.0,20.0618,17.2,17.755877407419288
45,27.1,28.928127700120484,15.0,18.48963897845555,20.0,17.187056666666663,14.1,14.152907172415423
46,17.0,13.914963648239677,16.0,15.487237511617387,14.8,23.919236666666677,20.0,16.128661949113866
47,15.0,17.91876211517291,15.0,14.02292203704195,17.4,16.73463999999998,17.1,15.460824467248996
48,17.2,20.023495274856657,19.0,23.675215857312182,15.4,16.78627999999993,27.7,30.18729591649622
49,22.0,18.06408030440639,19.0,15.243746375575117,15.1,20.35688333333323,15.3,16.14349018343189
50,19.2,24.76910126048122,40.0,27.346037933976675,19.0,28.057460000000013,16.2,14.492854751092317
51,19.0,2.422655142274124,16.4,19.667263160318903,18.0,20.31063999999998,18.0,16.573407775869427
52,25.0,26.788166137554754,4.4,11.720602918931794,22.4,30.745349999999984,15.0,14.598118577634041
53,1.0,-9.683979664433537,5.0,7.241373503551758,22.0,17.84320333333333,22.0,17.225001057747008
54,40.0,34.94980740630453,33.0,31.230817273752727,35.0,34.25537333333332,32.2,29.953643991859046
55,26.0,20.244022293532822,21.0,26.997271303944032,19.0,20.89951666666669,47.2,41.60016395034585
56,31.0,32.68329520695454,0.0,3.1080233530554993,4.0,2.0540033333333363,19.0,24.98595879998025
57,29.7,32.88877192794928,5.0,18.278277468258768,55.0,39.81344000000002,35.0,32.26039509647188
58,2.3,3.247502446149383,10.5,12.401580514280406,33.8,31.135129999999986,25.0,27.501374873331518
59,33.0,33.10123386000467,3.3,4.041073474473767,31.0,31.177113333333295,55.0,44.07603638936429
60,21.0,27.935845947994267,39.0,32.83155321575012,29.7,29.980736666666637,16.1,18.108306307848125
61,17.5,16.933065585603146,32.0,28.553016178460613,4.4,27.77251999999995,4.4,17.309200443023673
62,10.0,10.193487762592582,3.0,6.662403379536171,5.0,2.981953333333335,21.0,28.297147714847288
63,61.0,41.744074510336475,50.0,40.62757859910335,9.0,12.810706666666674,3.0,4.539913376249382
64,15.0,36.255674111205565,18.1,21.19826473844913,55.0,37.03754,0.0,1.0742449722863607
65,3.0,-1.6358588085707026,4.0,5.154952890001397,50.0,46.60816666666666,33.1,32.142279202000914
66,9.4,11.359627064276651,34.4,31.59414408360914,30.0,27.719206666666658,30.0,27.14666728266952
67,50.0,51.33966215833277,10.3,15.183042790701471,16.0,12.181493333333336,32.0,29.760917741394554
68,29.3,27.918072517687364,36.4,37.52045448884269,44.0,38.522590000000044,61.0,48.33181197005428
69,30.3,43.45954726113939,13.0,21.716934610469842,11.0,13.791983333333333,41.0,28.004780991237308
70,15.0,11.836646005463649,40.9,45.25929023106911,24.0,18.23459666666667,2.7,11.024666435802096
71,59.0,65.48735527169418,11.3,17.046867063587058,3.1,9.554140000000023,2.3,8.281233490136376
72,0.1,-28.45287772931249,0.4,9.597531445674676,14.6,16.09379666666665,16.2,16.195959590078182
73,0.8,0.34581850519106183,42.1,41.773498398361376,4.0,4.554123333333327,12.8,16.6225117043348
74,41.1,44.93885946193845,41.1,39.501279783619644,10.3,13.297133333333324,38.8,39.64383497150985
75,37.8,36.423737099464915,29.5,31.8668324080667,30.3,31.039760000000015,18.5,17.116768988917467
76,13.5,7.690480703370326,42.3,42.71139656849668,36.6,41.862939999999995,43.0,42.091484766664955
77,16.4,16.460769778955296,36.3,28.555505706579773,13.0,15.718959999999997,13.0,16.642424243878008
78,42.3,39.5902479777356,6.0,21.292243473915896,15.0,13.967610000000004,59.0,37.16846180178981
79,3.2,4.393898340593296,31.0,26.569900264553034,3.2,7.708616666666673,12.2,14.34728753715704
80,41.2,45.20022699076051,40.6,41.764836269218826,36.3,35.5066266666666,0.1,7.90999067622252
81,0.1,-3.5197692954853323,25.0,26.770874553696178,25.0,23.862890000000004,45.4,41.18001195858798
82,37.0,23.156744610781516,16.0,23.59923691118086,37.0,24.16351666666666,47.3,45.76304955609236
83,16.4,14.754014847005038,16.4,22.47664376680047,19.5,24.68074666666668,6.0,4.871840540196184
84,17.2,19.498247022685263,26.6,26.659589315233934,27.0,22.827343333333335,18.0,14.637051059294052
85,20.0,15.856138250667314,24.0,26.75048937880374,24.0,24.060703333333333,14.3,19.600679120529087
86,17.5,16.432268279051243,11.9,22.195849900786733,14.1,14.687443333333329,16.5,14.906684870377592
87,18.0,18.224693192559272,16.4,19.26865453117709,19.2,19.19129666666665,11.0,15.49931760066465
88,27.0,30.841109687992926,17.5,16.464933264511092,27.7,30.272860000000012,21.2,19.767456847357295
89,19.0,17.083178155525815,15.1,17.231450067496,21.2,18.975573333333344,17.4,14.411392785291671
90,35.0,39.14366268982087,17.0,16.578380641437718,17.1,16.929766666666662,15.1,15.579017716614587
